
==================================================
  Latency Test - Parameters
==================================================

Server URI: ws://localhost:8765
Room Name: testing-latency-room
Number of Clients: 4
Messages per Second: 30
Test Duration (seconds): 60

==================================================
  Latency Test - Setup Phase
==================================================

[Setup] Client 1/4 connected (ID: 31290c82)
[Setup] Room created: 25a05739
[Setup] Client 2/4 connected (ID: e1736933)
[Setup] Client 2 joined room 25a05739
[Setup] Client 3/4 connected (ID: f4294827)
[Setup] Client 3 joined room 25a05739
[Setup] Client 4/4 connected (ID: 23fb83cb)
[Setup] Client 4 joined room 25a05739
[Setup] Complete! 4 clients in room 25a05739

Room ID: 25a05739
Connected clients: 4

==================================================
  Starting Listener Tasks
==================================================

[Execution] 4 listener tasks started

[Test] Sending test messages from client 0...
[Client 1] Received msg test-0 | Latency: 11.50ms
[Client 1] Received msg test-320 | Latency: 13.58ms
[Client 3] Received msg test-320 | Latency: 13.92ms
[Client 2] Received msg test-320 | Latency: 13.98ms
[Client 1] Received msg test-321 | Latency: 12.59ms
[Client 3] Received msg test-321 | Latency: 12.89ms
[Client 2] Received msg test-321 | Latency: 12.95ms
[Client 1] Received msg test-322 | Latency: 12.92ms
[Client 3] Received msg test-322 | Latency: 13.23ms
[Client 2] Received msg test-322 | Latency: 13.29ms
[Client 1] Received msg test-323 | Latency: 13.46ms
[Client 3] Received msg test-323 | Latency: 13.92ms
[Client 2] Received msg test-323 | Latency: 13.98ms
[Client 1] Received msg test-324 | Latency: 14.64ms
[Client 3] Received msg test-324 | Latency: 14.73ms
[Client 2] Received msg test-324 | Latency: 14.91ms
[Client 1] Received msg test-325 | Latency: 13.72ms
[Client 3] Received msg test-325 | Latency: 13.80ms
[Client 2] Received msg test-325 | Latency: 14.07ms
[Client 1] Received msg test-326 | Latency: 15.05ms
[Client 3] Received msg test-326 | Latency: 15.10ms
[Client 2] Received msg test-326 | Latency: 15.13ms
[Client 1] Received msg test-327 | Latency: 12.96ms
[Client 3] Received msg test-327 | Latency: 13.39ms
[Client 2] Received msg test-327 | Latency: 13.45ms
[Client 1] Received msg test-328 | Latency: 13.66ms
[Client 3] Received msg test-328 | Latency: 14.02ms
[Client 2] Received msg test-328 | Latency: 14.08ms
[Client 1] Received msg test-329 | Latency: 13.51ms
[Client 3] Received msg test-329 | Latency: 13.80ms
[Client 2] Received msg test-329 | Latency: 13.86ms
[Client 1] Received msg test-330 | Latency: 13.56ms
[Client 3] Received msg test-330 | Latency: 13.93ms
[Client 2] Received msg test-330 | Latency: 14.00ms
[Client 1] Received msg test-331 | Latency: 15.56ms
[Client 3] Received msg test-331 | Latency: 15.72ms
[Client 2] Received msg test-331 | Latency: 15.75ms
[Client 1] Received msg test-332 | Latency: 12.57ms
[Client 3] Received msg test-332 | Latency: 12.88ms
[Client 2] Received msg test-332 | Latency: 12.93ms
[Client 1] Received msg test-333 | Latency: 12.80ms
[Client 3] Received msg test-333 | Latency: 13.11ms
[Client 2] Received msg test-333 | Latency: 13.16ms
[Client 1] Received msg test-334 | Latency: 14.25ms
[Client 3] Received msg test-334 | Latency: 14.85ms
[Client 2] Received msg test-334 | Latency: 14.91ms
[Client 1] Received msg test-335 | Latency: 13.03ms
[Client 3] Received msg test-335 | Latency: 13.33ms
[Client 2] Received msg test-335 | Latency: 13.38ms
[Client 1] Received msg test-336 | Latency: 13.11ms
[Client 3] Received msg test-336 | Latency: 13.30ms
[Client 2] Received msg test-336 | Latency: 13.33ms
[Client 1] Received msg test-337 | Latency: 12.43ms
[Client 3] Received msg test-337 | Latency: 12.91ms
[Client 2] Received msg test-337 | Latency: 12.96ms
[Client 1] Received msg test-338 | Latency: 13.02ms
[Client 3] Received msg test-338 | Latency: 13.23ms
[Client 2] Received msg test-338 | Latency: 13.47ms
[Client 1] Received msg test-339 | Latency: 12.92ms
[Client 3] Received msg test-339 | Latency: 13.23ms
[Client 2] Received msg test-339 | Latency: 13.29ms
[Client 1] Received msg test-340 | Latency: 12.83ms
[Client 3] Received msg test-340 | Latency: 13.14ms
[Client 2] Received msg test-340 | Latency: 13.19ms
[Client 1] Received msg test-341 | Latency: 12.88ms
[Client 3] Received msg test-341 | Latency: 13.18ms
[Client 2] Received msg test-341 | Latency: 13.24ms
[Client 1] Received msg test-342 | Latency: 12.66ms
[Client 3] Received msg test-342 | Latency: 13.05ms
[Client 2] Received msg test-342 | Latency: 13.12ms
[Client 1] Received msg test-343 | Latency: 12.88ms
[Client 3] Received msg test-343 | Latency: 13.28ms
[Client 2] Received msg test-343 | Latency: 13.34ms
[Client 1] Received msg test-344 | Latency: 12.45ms
[Client 3] Received msg test-344 | Latency: 12.74ms
[Client 2] Received msg test-344 | Latency: 12.80ms
[Client 1] Received msg test-345 | Latency: 13.13ms
[Client 3] Received msg test-345 | Latency: 13.43ms
[Client 2] Received msg test-345 | Latency: 13.49ms
[Client 1] Received msg test-346 | Latency: 13.98ms
[Client 3] Received msg test-346 | Latency: 14.06ms
[Client 2] Received msg test-346 | Latency: 14.11ms
[Client 1] Received msg test-347 | Latency: 13.11ms
[Client 3] Received msg test-347 | Latency: 13.31ms
[Client 2] Received msg test-347 | Latency: 13.51ms
[Client 1] Received msg test-348 | Latency: 12.94ms
[Client 3] Received msg test-348 | Latency: 13.27ms
[Client 2] Received msg test-348 | Latency: 13.31ms
[Client 1] Received msg test-349 | Latency: 12.35ms
[Client 3] Received msg test-349 | Latency: 12.78ms
[Client 2] Received msg test-349 | Latency: 12.84ms
[Client 1] Received msg test-350 | Latency: 13.25ms
[Client 3] Received msg test-350 | Latency: 13.55ms
[Client 2] Received msg test-350 | Latency: 13.61ms
[Client 1] Received msg test-351 | Latency: 12.04ms
[Client 3] Received msg test-351 | Latency: 12.17ms
[Client 2] Received msg test-351 | Latency: 12.19ms
[Client 1] Received msg test-352 | Latency: 12.67ms
[Client 3] Received msg test-352 | Latency: 12.71ms
[Client 2] Received msg test-352 | Latency: 12.86ms
[Client 1] Received msg test-353 | Latency: 12.11ms
[Client 3] Received msg test-353 | Latency: 12.21ms
[Client 2] Received msg test-353 | Latency: 12.21ms
[Client 1] Received msg test-354 | Latency: 13.87ms
[Client 3] Received msg test-354 | Latency: 14.21ms
[Client 2] Received msg test-354 | Latency: 14.27ms
[Client 1] Received msg test-355 | Latency: 12.69ms
[Client 3] Received msg test-355 | Latency: 12.92ms
[Client 2] Received msg test-355 | Latency: 12.96ms
[Client 1] Received msg test-356 | Latency: 13.20ms
[Client 3] Received msg test-356 | Latency: 13.50ms
[Client 2] Received msg test-356 | Latency: 13.55ms
[Client 1] Received msg test-357 | Latency: 13.31ms
[Client 3] Received msg test-357 | Latency: 13.63ms
[Client 2] Received msg test-357 | Latency: 13.69ms
[Client 1] Received msg test-358 | Latency: 13.97ms
[Client 3] Received msg test-358 | Latency: 14.45ms
[Client 2] Received msg test-358 | Latency: 14.51ms
[Client 1] Received msg test-359 | Latency: 12.80ms
[Client 3] Received msg test-359 | Latency: 13.10ms
[Client 2] Received msg test-359 | Latency: 13.15ms
[Client 1] Received msg test-360 | Latency: 13.05ms
[Client 3] Received msg test-360 | Latency: 13.45ms
[Client 2] Received msg test-360 | Latency: 13.51ms
[Client 1] Received msg test-361 | Latency: 12.85ms
[Client 3] Received msg test-361 | Latency: 13.16ms
[Client 2] Received msg test-361 | Latency: 13.21ms
[Client 1] Received msg test-362 | Latency: 12.80ms
[Client 3] Received msg test-362 | Latency: 13.10ms
[Client 2] Received msg test-362 | Latency: 13.16ms
[Client 1] Received msg test-363 | Latency: 13.39ms
[Client 3] Received msg test-363 | Latency: 13.71ms
[Client 2] Received msg test-363 | Latency: 13.76ms
[Client 1] Received msg test-364 | Latency: 12.42ms
[Client 3] Received msg test-364 | Latency: 12.87ms
[Client 2] Received msg test-364 | Latency: 12.92ms
[Client 1] Received msg test-365 | Latency: 12.40ms
[Client 3] Received msg test-365 | Latency: 12.42ms
[Client 2] Received msg test-365 | Latency: 12.43ms
[Client 1] Received msg test-366 | Latency: 13.04ms
[Client 3] Received msg test-366 | Latency: 13.34ms
[Client 2] Received msg test-366 | Latency: 13.40ms
[Client 1] Received msg test-367 | Latency: 13.11ms
[Client 3] Received msg test-367 | Latency: 13.41ms
[Client 2] Received msg test-367 | Latency: 13.47ms
[Client 1] Received msg test-368 | Latency: 12.18ms
[Client 3] Received msg test-368 | Latency: 12.35ms
[Client 2] Received msg test-368 | Latency: 12.37ms
[Client 1] Received msg test-369 | Latency: 13.16ms
[Client 3] Received msg test-369 | Latency: 13.53ms
[Client 2] Received msg test-369 | Latency: 13.60ms
[Client 1] Received msg test-370 | Latency: 13.84ms
[Client 3] Received msg test-370 | Latency: 13.89ms
[Client 2] Received msg test-370 | Latency: 13.92ms
[Client 1] Received msg test-371 | Latency: 12.63ms
[Client 3] Received msg test-371 | Latency: 12.93ms
[Client 2] Received msg test-371 | Latency: 12.99ms
[Client 1] Received msg test-372 | Latency: 12.40ms
[Client 3] Received msg test-372 | Latency: 12.72ms
[Client 2] Received msg test-372 | Latency: 12.78ms
[Client 1] Received msg test-373 | Latency: 13.56ms
[Client 3] Received msg test-373 | Latency: 13.75ms
[Client 2] Received msg test-373 | Latency: 13.94ms
[Client 1] Received msg test-374 | Latency: 12.24ms
[Client 3] Received msg test-374 | Latency: 12.55ms
[Client 2] Received msg test-374 | Latency: 12.60ms
[Client 1] Received msg test-375 | Latency: 13.52ms
[Client 3] Received msg test-375 | Latency: 13.83ms
[Client 2] Received msg test-375 | Latency: 13.88ms
[Client 1] Received msg test-376 | Latency: 12.45ms
[Client 3] Received msg test-376 | Latency: 12.66ms
[Client 2] Received msg test-376 | Latency: 12.90ms
[Client 1] Received msg test-377 | Latency: 12.48ms
[Client 3] Received msg test-377 | Latency: 12.77ms
[Client 2] Received msg test-377 | Latency: 12.83ms
[Client 1] Received msg test-378 | Latency: 13.36ms
[Client 3] Received msg test-378 | Latency: 13.66ms
[Client 2] Received msg test-378 | Latency: 13.72ms
[Client 1] Received msg test-379 | Latency: 13.33ms
[Client 3] Received msg test-379 | Latency: 13.76ms
[Client 2] Received msg test-379 | Latency: 13.82ms
[Client 1] Received msg test-380 | Latency: 11.60ms
[Client 3] Received msg test-380 | Latency: 11.78ms
[Client 2] Received msg test-380 | Latency: 11.80ms
[Client 1] Received msg test-381 | Latency: 13.80ms
[Client 3] Received msg test-381 | Latency: 14.28ms
[Client 2] Received msg test-381 | Latency: 14.33ms
[Client 1] Received msg test-382 | Latency: 13.85ms
[Client 3] Received msg test-382 | Latency: 14.18ms
[Client 2] Received msg test-382 | Latency: 14.24ms
[Client 1] Received msg test-383 | Latency: 13.63ms
[Client 3] Received msg test-383 | Latency: 13.97ms
[Client 2] Received msg test-383 | Latency: 14.03ms
[Client 1] Received msg test-384 | Latency: 13.67ms
[Client 3] Received msg test-384 | Latency: 14.00ms
[Client 2] Received msg test-384 | Latency: 14.05ms
[Client 1] Received msg test-385 | Latency: 12.22ms
[Client 3] Received msg test-385 | Latency: 12.61ms
[Client 2] Received msg test-385 | Latency: 12.68ms
[Client 1] Received msg test-386 | Latency: 12.76ms
[Client 3] Received msg test-386 | Latency: 13.07ms
[Client 2] Received msg test-386 | Latency: 13.12ms
[Client 1] Received msg test-387 | Latency: 12.85ms
[Client 3] Received msg test-387 | Latency: 13.16ms
[Client 2] Received msg test-387 | Latency: 13.21ms
[Client 1] Received msg test-388 | Latency: 13.42ms
[Client 3] Received msg test-388 | Latency: 13.72ms
[Client 2] Received msg test-388 | Latency: 13.77ms
[Client 1] Received msg test-389 | Latency: 12.89ms
[Client 3] Received msg test-389 | Latency: 13.20ms
[Client 2] Received msg test-389 | Latency: 13.25ms
[Client 1] Received msg test-390 | Latency: 12.06ms
[Client 3] Received msg test-390 | Latency: 12.42ms
[Client 2] Received msg test-390 | Latency: 12.47ms
[Client 1] Received msg test-391 | Latency: 12.96ms
[Client 3] Received msg test-391 | Latency: 13.28ms
[Client 2] Received msg test-391 | Latency: 13.34ms
[Client 1] Received msg test-392 | Latency: 15.78ms
[Client 3] Received msg test-392 | Latency: 16.00ms
[Client 2] Received msg test-392 | Latency: 16.18ms
[Client 1] Received msg test-393 | Latency: 13.62ms
[Client 3] Received msg test-393 | Latency: 13.84ms
[Client 2] Received msg test-393 | Latency: 14.13ms
[Client 1] Received msg test-394 | Latency: 13.28ms
[Client 3] Received msg test-394 | Latency: 13.59ms
[Client 2] Received msg test-394 | Latency: 13.64ms
[Client 1] Received msg test-395 | Latency: 13.62ms
[Client 3] Received msg test-395 | Latency: 14.00ms
[Client 2] Received msg test-395 | Latency: 14.07ms
[Client 1] Received msg test-396 | Latency: 17.11ms
[Client 3] Received msg test-396 | Latency: 17.30ms
[Client 2] Received msg test-396 | Latency: 17.34ms
[Client 1] Received msg test-397 | Latency: 13.06ms
[Client 3] Received msg test-397 | Latency: 13.25ms
[Client 2] Received msg test-397 | Latency: 13.28ms
[Client 1] Received msg test-398 | Latency: 13.01ms
[Client 3] Received msg test-398 | Latency: 13.33ms
[Client 2] Received msg test-398 | Latency: 13.39ms
[Client 1] Received msg test-399 | Latency: 12.96ms
[Client 3] Received msg test-399 | Latency: 13.26ms
[Client 2] Received msg test-399 | Latency: 13.31ms
[Client 1] Received msg test-400 | Latency: 13.38ms
[Client 3] Received msg test-400 | Latency: 13.81ms
[Client 2] Received msg test-400 | Latency: 13.87ms
[Client 1] Received msg test-401 | Latency: 12.46ms
[Client 3] Received msg test-401 | Latency: 12.76ms
[Client 2] Received msg test-401 | Latency: 12.82ms
[Client 1] Received msg test-402 | Latency: 13.01ms
[Client 3] Received msg test-402 | Latency: 13.32ms
[Client 2] Received msg test-402 | Latency: 13.37ms
[Client 1] Received msg test-403 | Latency: 12.57ms
[Client 3] Received msg test-403 | Latency: 12.89ms
[Client 2] Received msg test-403 | Latency: 12.94ms
[Client 1] Received msg test-404 | Latency: 12.19ms
[Client 3] Received msg test-404 | Latency: 12.49ms
[Client 2] Received msg test-404 | Latency: 12.54ms
[Client 1] Received msg test-405 | Latency: 13.03ms
[Client 3] Received msg test-405 | Latency: 13.35ms
[Client 2] Received msg test-405 | Latency: 13.40ms
[Client 1] Received msg test-406 | Latency: 12.73ms
[Client 3] Received msg test-406 | Latency: 13.02ms
[Client 2] Received msg test-406 | Latency: 13.07ms
[Client 1] Received msg test-407 | Latency: 13.25ms
[Client 3] Received msg test-407 | Latency: 13.33ms
[Client 2] Received msg test-407 | Latency: 13.51ms
[Client 1] Received msg test-408 | Latency: 12.75ms
[Client 3] Received msg test-408 | Latency: 13.14ms
[Client 2] Received msg test-408 | Latency: 13.19ms
[Client 1] Received msg test-409 | Latency: 13.61ms
[Client 3] Received msg test-409 | Latency: 13.95ms
[Client 2] Received msg test-409 | Latency: 14.24ms
[Client 1] Received msg test-410 | Latency: 13.29ms
[Client 3] Received msg test-410 | Latency: 13.60ms
[Client 2] Received msg test-410 | Latency: 13.66ms
[Client 1] Received msg test-411 | Latency: 13.24ms
[Client 3] Received msg test-411 | Latency: 13.56ms
[Client 2] Received msg test-411 | Latency: 13.61ms
[Client 1] Received msg test-412 | Latency: 14.05ms
[Client 3] Received msg test-412 | Latency: 14.36ms
[Client 2] Received msg test-412 | Latency: 14.42ms
[Client 1] Received msg test-413 | Latency: 13.12ms
[Client 3] Received msg test-413 | Latency: 13.42ms
[Client 2] Received msg test-413 | Latency: 13.48ms
[Client 1] Received msg test-414 | Latency: 14.65ms
[Client 3] Received msg test-414 | Latency: 14.89ms
[Client 2] Received msg test-414 | Latency: 15.28ms
[Client 1] Received msg test-415 | Latency: 13.20ms
[Client 3] Received msg test-415 | Latency: 13.51ms
[Client 2] Received msg test-415 | Latency: 13.57ms
[Client 1] Received msg test-416 | Latency: 12.31ms
[Client 3] Received msg test-416 | Latency: 12.51ms
[Client 2] Received msg test-416 | Latency: 12.69ms
[Client 1] Received msg test-417 | Latency: 12.14ms
[Client 3] Received msg test-417 | Latency: 12.26ms
[Client 2] Received msg test-417 | Latency: 12.28ms
[Client 1] Received msg test-418 | Latency: 12.00ms
[Client 3] Received msg test-418 | Latency: 12.11ms
[Client 2] Received msg test-418 | Latency: 12.24ms
[Client 1] Received msg test-419 | Latency: 13.37ms
[Client 3] Received msg test-419 | Latency: 13.72ms
[Client 2] Received msg test-419 | Latency: 13.79ms
[Client 1] Received msg test-420 | Latency: 20.42ms
[Client 3] Received msg test-420 | Latency: 20.72ms
[Client 2] Received msg test-420 | Latency: 20.76ms
[Client 1] Received msg test-421 | Latency: 13.97ms
[Client 3] Received msg test-421 | Latency: 14.28ms
[Client 2] Received msg test-421 | Latency: 14.33ms
[Client 1] Received msg test-422 | Latency: 14.83ms
[Client 3] Received msg test-422 | Latency: 15.15ms
[Client 2] Received msg test-422 | Latency: 15.21ms
[Client 1] Received msg test-423 | Latency: 13.66ms
[Client 3] Received msg test-423 | Latency: 13.98ms
[Client 2] Received msg test-423 | Latency: 14.11ms
[Client 1] Received msg test-424 | Latency: 15.28ms
[Client 3] Received msg test-424 | Latency: 15.34ms
[Client 2] Received msg test-424 | Latency: 15.37ms
[Client 1] Received msg test-425 | Latency: 12.10ms
[Client 3] Received msg test-425 | Latency: 12.31ms
[Client 2] Received msg test-425 | Latency: 12.35ms
[Client 1] Received msg test-426 | Latency: 11.94ms
[Client 3] Received msg test-426 | Latency: 12.08ms
[Client 2] Received msg test-426 | Latency: 12.09ms
[Client 1] Received msg test-427 | Latency: 11.46ms
[Client 3] Received msg test-427 | Latency: 11.53ms
[Client 2] Received msg test-427 | Latency: 11.55ms
[Client 1] Received msg test-428 | Latency: 11.03ms
[Client 3] Received msg test-428 | Latency: 11.09ms
[Client 2] Received msg test-428 | Latency: 11.16ms
[Client 1] Received msg test-429 | Latency: 11.48ms
[Client 3] Received msg test-429 | Latency: 11.54ms
[Client 2] Received msg test-429 | Latency: 11.63ms
[Client 1] Received msg test-430 | Latency: 11.56ms
[Client 3] Received msg test-430 | Latency: 11.67ms
[Client 2] Received msg test-430 | Latency: 11.69ms
[Client 1] Received msg test-431 | Latency: 13.63ms
[Client 3] Received msg test-431 | Latency: 13.68ms
[Client 2] Received msg test-431 | Latency: 13.70ms
[Client 1] Received msg test-432 | Latency: 12.93ms
[Client 3] Received msg test-432 | Latency: 13.14ms
[Client 2] Received msg test-432 | Latency: 13.17ms
[Client 1] Received msg test-433 | Latency: 19.63ms
[Client 3] Received msg test-433 | Latency: 19.72ms
[Client 2] Received msg test-433 | Latency: 19.80ms
[Client 1] Received msg test-434 | Latency: 17.24ms
[Client 3] Received msg test-434 | Latency: 17.26ms
[Client 2] Received msg test-434 | Latency: 17.28ms
[Client 1] Received msg test-435 | Latency: 23.04ms
[Client 3] Received msg test-435 | Latency: 23.06ms
[Client 2] Received msg test-435 | Latency: 23.08ms
[Client 1] Received msg test-436 | Latency: 12.08ms
[Client 3] Received msg test-436 | Latency: 12.21ms
[Client 2] Received msg test-436 | Latency: 12.22ms
[Client 1] Received msg test-437 | Latency: 20.43ms
[Client 3] Received msg test-437 | Latency: 20.52ms
[Client 2] Received msg test-437 | Latency: 20.55ms
[Client 1] Received msg test-438 | Latency: 24.85ms
[Client 3] Received msg test-438 | Latency: 24.89ms
[Client 2] Received msg test-438 | Latency: 24.90ms
[Client 1] Received msg test-439 | Latency: 12.55ms
[Client 3] Received msg test-439 | Latency: 12.64ms
[Client 2] Received msg test-439 | Latency: 12.65ms
[Client 1] Received msg test-440 | Latency: 17.25ms
[Client 3] Received msg test-440 | Latency: 17.33ms
[Client 2] Received msg test-440 | Latency: 17.36ms
[Client 1] Received msg test-441 | Latency: 19.44ms
[Client 3] Received msg test-441 | Latency: 19.47ms
[Client 2] Received msg test-441 | Latency: 19.49ms
[Client 1] Received msg test-442 | Latency: 18.07ms
[Client 3] Received msg test-442 | Latency: 18.15ms
[Client 2] Received msg test-442 | Latency: 18.18ms
[Client 1] Received msg test-443 | Latency: 18.94ms
[Client 3] Received msg test-443 | Latency: 19.02ms
[Client 2] Received msg test-443 | Latency: 19.06ms
[Client 1] Received msg test-444 | Latency: 13.56ms
[Client 3] Received msg test-444 | Latency: 14.03ms
[Client 2] Received msg test-444 | Latency: 14.07ms
[Client 1] Received msg test-445 | Latency: 13.30ms
[Client 3] Received msg test-445 | Latency: 13.44ms
[Client 2] Received msg test-445 | Latency: 13.55ms
[Client 1] Received msg test-446 | Latency: 12.82ms
[Client 3] Received msg test-446 | Latency: 13.13ms
[Client 2] Received msg test-446 | Latency: 13.18ms
[Client 1] Received msg test-447 | Latency: 13.30ms
[Client 3] Received msg test-447 | Latency: 13.34ms
[Client 2] Received msg test-447 | Latency: 13.36ms
[Client 1] Received msg test-448 | Latency: 12.89ms
[Client 3] Received msg test-448 | Latency: 13.13ms
[Client 2] Received msg test-448 | Latency: 13.17ms
[Client 1] Received msg test-449 | Latency: 13.80ms
[Client 3] Received msg test-449 | Latency: 14.11ms
[Client 2] Received msg test-449 | Latency: 14.17ms
[Client 1] Received msg test-450 | Latency: 13.56ms
[Client 3] Received msg test-450 | Latency: 13.64ms
[Client 2] Received msg test-450 | Latency: 13.82ms
[Client 1] Received msg test-451 | Latency: 13.34ms
[Client 3] Received msg test-451 | Latency: 13.42ms
[Client 2] Received msg test-451 | Latency: 13.60ms
[Client 1] Received msg test-452 | Latency: 12.64ms
[Client 3] Received msg test-452 | Latency: 12.93ms
[Client 2] Received msg test-452 | Latency: 12.99ms
[Client 1] Received msg test-453 | Latency: 12.66ms
[Client 3] Received msg test-453 | Latency: 12.96ms
[Client 2] Received msg test-453 | Latency: 13.02ms
[Client 1] Received msg test-454 | Latency: 13.58ms
[Client 3] Received msg test-454 | Latency: 13.88ms
[Client 2] Received msg test-454 | Latency: 13.94ms
[Client 1] Received msg test-455 | Latency: 12.68ms
[Client 3] Received msg test-455 | Latency: 12.98ms
[Client 2] Received msg test-455 | Latency: 13.04ms
[Client 1] Received msg test-456 | Latency: 12.63ms
[Client 3] Received msg test-456 | Latency: 12.95ms
[Client 2] Received msg test-456 | Latency: 13.01ms
[Client 1] Received msg test-457 | Latency: 13.06ms
[Client 3] Received msg test-457 | Latency: 13.37ms
[Client 2] Received msg test-457 | Latency: 13.43ms
[Client 1] Received msg test-458 | Latency: 12.49ms
[Client 3] Received msg test-458 | Latency: 12.80ms
[Client 2] Received msg test-458 | Latency: 12.85ms
[Client 1] Received msg test-459 | Latency: 13.52ms
[Client 3] Received msg test-459 | Latency: 13.90ms
[Client 2] Received msg test-459 | Latency: 13.96ms
[Client 1] Received msg test-460 | Latency: 13.14ms
[Client 3] Received msg test-460 | Latency: 13.45ms
[Client 2] Received msg test-460 | Latency: 13.51ms
[Client 1] Received msg test-461 | Latency: 13.00ms
[Client 3] Received msg test-461 | Latency: 13.27ms
[Client 2] Received msg test-461 | Latency: 13.58ms
[Client 1] Received msg test-462 | Latency: 13.35ms
[Client 3] Received msg test-462 | Latency: 13.66ms
[Client 2] Received msg test-462 | Latency: 13.72ms
[Client 1] Received msg test-463 | Latency: 13.03ms
[Client 3] Received msg test-463 | Latency: 13.63ms
[Client 2] Received msg test-463 | Latency: 13.70ms
[Client 1] Received msg test-464 | Latency: 13.65ms
[Client 3] Received msg test-464 | Latency: 13.99ms
[Client 2] Received msg test-464 | Latency: 14.03ms
[Client 1] Received msg test-465 | Latency: 12.82ms
[Client 3] Received msg test-465 | Latency: 12.89ms
[Client 2] Received msg test-465 | Latency: 13.06ms
[Client 1] Received msg test-466 | Latency: 14.01ms
[Client 3] Received msg test-466 | Latency: 14.06ms
[Client 2] Received msg test-466 | Latency: 14.09ms
[Client 1] Received msg test-467 | Latency: 12.92ms
[Client 3] Received msg test-467 | Latency: 13.18ms
[Client 2] Received msg test-467 | Latency: 13.22ms
[Client 1] Received msg test-468 | Latency: 12.62ms
[Client 3] Received msg test-468 | Latency: 12.93ms
[Client 2] Received msg test-468 | Latency: 12.99ms
[Client 1] Received msg test-469 | Latency: 15.39ms
[Client 3] Received msg test-469 | Latency: 15.44ms
[Client 2] Received msg test-469 | Latency: 15.55ms
[Client 1] Received msg test-470 | Latency: 12.57ms
[Client 3] Received msg test-470 | Latency: 12.60ms
[Client 2] Received msg test-470 | Latency: 12.71ms
[Client 1] Received msg test-471 | Latency: 13.46ms
[Client 3] Received msg test-471 | Latency: 13.77ms
[Client 2] Received msg test-471 | Latency: 13.82ms
[Client 1] Received msg test-472 | Latency: 13.67ms
[Client 3] Received msg test-472 | Latency: 13.93ms
[Client 2] Received msg test-472 | Latency: 14.11ms
[Client 1] Received msg test-473 | Latency: 12.66ms
[Client 3] Received msg test-473 | Latency: 12.96ms
[Client 2] Received msg test-473 | Latency: 13.02ms
[Client 1] Received msg test-474 | Latency: 12.88ms
[Client 3] Received msg test-474 | Latency: 13.72ms
[Client 2] Received msg test-474 | Latency: 13.78ms
[Client 1] Received msg test-475 | Latency: 12.90ms
[Client 3] Received msg test-475 | Latency: 13.21ms
[Client 2] Received msg test-475 | Latency: 13.26ms
[Client 1] Received msg test-476 | Latency: 13.12ms
[Client 3] Received msg test-476 | Latency: 13.48ms
[Client 2] Received msg test-476 | Latency: 13.53ms
[Client 1] Received msg test-477 | Latency: 13.16ms
[Client 3] Received msg test-477 | Latency: 13.47ms
[Client 2] Received msg test-477 | Latency: 13.53ms
[Client 1] Received msg test-478 | Latency: 12.56ms
[Client 3] Received msg test-478 | Latency: 12.78ms
[Client 2] Received msg test-478 | Latency: 12.82ms
[Client 1] Received msg test-479 | Latency: 13.65ms
[Client 3] Received msg test-479 | Latency: 13.95ms
[Client 2] Received msg test-479 | Latency: 14.01ms
[Client 1] Received msg test-480 | Latency: 12.57ms
[Client 3] Received msg test-480 | Latency: 12.91ms
[Client 2] Received msg test-480 | Latency: 12.98ms
[Client 1] Received msg test-481 | Latency: 13.22ms
[Client 3] Received msg test-481 | Latency: 13.53ms
[Client 2] Received msg test-481 | Latency: 13.59ms
[Client 1] Received msg test-482 | Latency: 13.96ms
[Client 3] Received msg test-482 | Latency: 14.02ms
[Client 2] Received msg test-482 | Latency: 14.06ms
[Client 1] Received msg test-483 | Latency: 12.66ms
[Client 3] Received msg test-483 | Latency: 12.82ms
[Client 2] Received msg test-483 | Latency: 12.84ms
[Client 1] Received msg test-484 | Latency: 13.49ms
[Client 3] Received msg test-484 | Latency: 13.90ms
[Client 2] Received msg test-484 | Latency: 13.97ms
[Client 1] Received msg test-485 | Latency: 12.08ms
[Client 3] Received msg test-485 | Latency: 12.40ms
[Client 2] Received msg test-485 | Latency: 12.46ms
[Client 1] Received msg test-486 | Latency: 13.74ms
[Client 3] Received msg test-486 | Latency: 14.13ms
[Client 2] Received msg test-486 | Latency: 14.19ms
[Client 1] Received msg test-487 | Latency: 12.68ms
[Client 3] Received msg test-487 | Latency: 12.90ms
[Client 2] Received msg test-487 | Latency: 13.09ms
[Client 1] Received msg test-488 | Latency: 13.89ms
[Client 3] Received msg test-488 | Latency: 14.82ms
[Client 2] Received msg test-488 | Latency: 14.88ms
[Client 1] Received msg test-489 | Latency: 13.63ms
[Client 3] Received msg test-489 | Latency: 13.95ms
[Client 2] Received msg test-489 | Latency: 14.00ms
[Client 1] Received msg test-490 | Latency: 13.90ms
[Client 3] Received msg test-490 | Latency: 14.21ms
[Client 2] Received msg test-490 | Latency: 14.27ms
[Client 1] Received msg test-491 | Latency: 12.55ms
[Client 3] Received msg test-491 | Latency: 12.85ms
[Client 2] Received msg test-491 | Latency: 12.90ms
[Client 1] Received msg test-492 | Latency: 12.92ms
[Client 3] Received msg test-492 | Latency: 13.15ms
[Client 2] Received msg test-492 | Latency: 13.19ms
[Client 1] Received msg test-493 | Latency: 13.21ms
[Client 3] Received msg test-493 | Latency: 13.52ms
[Client 2] Received msg test-493 | Latency: 13.57ms
[Client 1] Received msg test-494 | Latency: 14.74ms
