
==================================================
  Latency Test - Parameters
==================================================

Server URI: ws://localhost:8765
Room Name: testing-latency-room
Number of Clients: 4
Messages per Second: 30
Test Duration (seconds): 60

==================================================
  Latency Test - Setup Phase
==================================================

[Setup] Client 1/4 connected (ID: 076a84f7)
[Setup] Room created: 64f8f9c1
[Setup] Client 2/4 connected (ID: bd5ce32b)
[Setup] Client 2 joined room 64f8f9c1
[Setup] Client 3/4 connected (ID: 21f9925d)
[Setup] Client 3 joined room 64f8f9c1
[Setup] Client 4/4 connected (ID: 9074b56d)
[Setup] Client 4 joined room 64f8f9c1
[Setup] Complete! 4 clients in room 64f8f9c1

Room ID: 64f8f9c1
Connected clients: 4

==================================================
  Starting Listener Tasks
==================================================

[Execution] 4 listener tasks started

[Test] Sending test messages from client 0...
[Client 3] Received msg test-0 | Latency: 0.34ms
[Client 1] Received msg test-470 | Latency: 1.80ms
[Client 2] Received msg test-470 | Latency: 2.04ms
[Client 3] Received msg test-471 | Latency: 1.68ms
[Client 1] Received msg test-471 | Latency: 2.00ms
[Client 2] Received msg test-471 | Latency: 2.03ms
[Client 3] Received msg test-472 | Latency: 1.79ms
[Client 1] Received msg test-472 | Latency: 2.57ms
[Client 2] Received msg test-472 | Latency: 2.60ms
[Client 3] Received msg test-473 | Latency: 2.54ms
[Client 1] Received msg test-473 | Latency: 2.86ms
[Client 2] Received msg test-473 | Latency: 2.91ms
[Client 3] Received msg test-474 | Latency: 0.99ms
[Client 1] Received msg test-474 | Latency: 1.13ms
[Client 2] Received msg test-474 | Latency: 1.15ms
[Client 3] Received msg test-475 | Latency: 2.04ms
[Client 1] Received msg test-475 | Latency: 2.35ms
[Client 2] Received msg test-475 | Latency: 2.39ms
[Client 3] Received msg test-476 | Latency: 2.27ms
[Client 1] Received msg test-476 | Latency: 2.59ms
[Client 2] Received msg test-476 | Latency: 2.65ms
[Client 3] Received msg test-477 | Latency: 2.43ms
[Client 1] Received msg test-477 | Latency: 2.62ms
[Client 2] Received msg test-477 | Latency: 2.66ms
[Client 3] Received msg test-478 | Latency: 1.56ms
[Client 1] Received msg test-478 | Latency: 2.18ms
[Client 2] Received msg test-478 | Latency: 2.21ms
[Client 3] Received msg test-479 | Latency: 1.40ms
[Client 1] Received msg test-479 | Latency: 1.57ms
[Client 2] Received msg test-479 | Latency: 1.60ms
[Client 3] Received msg test-480 | Latency: 2.67ms
[Client 1] Received msg test-480 | Latency: 2.79ms
[Client 2] Received msg test-480 | Latency: 2.80ms
[Client 3] Received msg test-481 | Latency: 0.72ms
[Client 1] Received msg test-481 | Latency: 0.82ms
[Client 2] Received msg test-481 | Latency: 0.83ms
[Client 3] Received msg test-482 | Latency: 1.32ms
[Client 1] Received msg test-482 | Latency: 1.44ms
[Client 2] Received msg test-482 | Latency: 1.45ms
[Client 3] Received msg test-483 | Latency: 0.92ms
[Client 1] Received msg test-483 | Latency: 1.06ms
[Client 2] Received msg test-483 | Latency: 1.09ms
[Client 3] Received msg test-484 | Latency: 0.67ms
[Client 1] Received msg test-484 | Latency: 0.74ms
[Client 2] Received msg test-484 | Latency: 0.75ms
[Client 3] Received msg test-485 | Latency: 1.00ms
[Client 1] Received msg test-485 | Latency: 1.19ms
[Client 2] Received msg test-485 | Latency: 1.22ms
[Client 3] Received msg test-486 | Latency: 1.39ms
[Client 1] Received msg test-486 | Latency: 1.66ms
[Client 2] Received msg test-486 | Latency: 1.70ms
[Client 3] Received msg test-487 | Latency: 1.11ms
[Client 1] Received msg test-487 | Latency: 1.25ms
[Client 2] Received msg test-487 | Latency: 1.28ms
[Client 3] Received msg test-488 | Latency: 1.25ms
[Client 1] Received msg test-488 | Latency: 1.42ms
[Client 2] Received msg test-488 | Latency: 1.44ms
[Client 3] Received msg test-489 | Latency: 1.35ms
[Client 1] Received msg test-489 | Latency: 1.48ms
[Client 2] Received msg test-489 | Latency: 1.58ms
[Client 3] Received msg test-490 | Latency: 3.57ms
[Client 1] Received msg test-490 | Latency: 3.71ms
[Client 2] Received msg test-490 | Latency: 3.79ms
[Client 3] Received msg test-491 | Latency: 2.70ms
[Client 1] Received msg test-491 | Latency: 3.33ms
[Client 2] Received msg test-491 | Latency: 5.23ms
[Client 3] Received msg test-492 | Latency: 1.36ms
[Client 1] Received msg test-492 | Latency: 1.59ms
[Client 2] Received msg test-492 | Latency: 1.63ms
[Client 3] Received msg test-493 | Latency: 1.22ms
[Client 1] Received msg test-493 | Latency: 1.35ms
[Client 2] Received msg test-493 | Latency: 1.50ms
[Client 3] Received msg test-494 | Latency: 0.97ms
[Client 1] Received msg test-494 | Latency: 1.07ms
[Client 2] Received msg test-494 | Latency: 1.09ms
[Client 3] Received msg test-495 | Latency: 1.03ms
[Client 1] Received msg test-495 | Latency: 1.11ms
[Client 2] Received msg test-495 | Latency: 1.17ms
[Client 3] Received msg test-496 | Latency: 0.84ms
[Client 1] Received msg test-496 | Latency: 0.93ms
[Client 2] Received msg test-496 | Latency: 1.03ms
[Client 3] Received msg test-497 | Latency: 1.79ms
[Client 1] Received msg test-497 | Latency: 2.02ms
[Client 2] Received msg test-497 | Latency: 2.04ms
[Client 3] Received msg test-498 | Latency: 3.30ms
[Client 1] Received msg test-498 | Latency: 3.39ms
[Client 2] Received msg test-498 | Latency: 3.42ms
[Client 3] Received msg test-499 | Latency: 2.27ms
[Client 1] Received msg test-499 | Latency: 3.88ms
[Client 2] Received msg test-499 | Latency: 4.03ms
[Client 3] Received msg test-500 | Latency: 1.04ms
[Client 1] Received msg test-500 | Latency: 1.20ms
[Client 2] Received msg test-500 | Latency: 1.23ms
[Client 3] Received msg test-501 | Latency: 2.63ms
[Client 1] Received msg test-501 | Latency: 2.91ms
[Client 2] Received msg test-501 | Latency: 2.94ms
[Client 3] Received msg test-502 | Latency: 2.45ms
[Client 1] Received msg test-502 | Latency: 2.64ms
[Client 2] Received msg test-502 | Latency: 2.66ms
[Client 3] Received msg test-503 | Latency: 3.03ms
[Client 1] Received msg test-503 | Latency: 3.08ms
[Client 2] Received msg test-503 | Latency: 3.27ms
[Client 3] Received msg test-504 | Latency: 4.55ms
[Client 1] Received msg test-504 | Latency: 4.58ms
[Client 2] Received msg test-504 | Latency: 4.60ms
[Client 3] Received msg test-505 | Latency: 4.35ms
[Client 1] Received msg test-505 | Latency: 4.56ms
[Client 2] Received msg test-505 | Latency: 4.59ms
[Client 3] Received msg test-506 | Latency: 0.96ms
[Client 1] Received msg test-506 | Latency: 1.04ms
[Client 2] Received msg test-506 | Latency: 1.10ms
[Client 3] Received msg test-507 | Latency: 2.28ms
[Client 1] Received msg test-507 | Latency: 2.65ms
[Client 2] Received msg test-507 | Latency: 2.71ms
[Client 3] Received msg test-508 | Latency: 1.74ms
[Client 1] Received msg test-508 | Latency: 2.04ms
[Client 2] Received msg test-508 | Latency: 2.07ms
[Client 3] Received msg test-509 | Latency: 1.64ms
[Client 1] Received msg test-509 | Latency: 1.96ms
[Client 2] Received msg test-509 | Latency: 2.00ms
[Client 3] Received msg test-510 | Latency: 2.40ms
[Client 1] Received msg test-510 | Latency: 2.72ms
[Client 2] Received msg test-510 | Latency: 2.78ms
[Client 3] Received msg test-511 | Latency: 1.86ms
[Client 1] Received msg test-511 | Latency: 2.19ms
[Client 2] Received msg test-511 | Latency: 2.25ms
[Client 3] Received msg test-512 | Latency: 2.05ms
[Client 1] Received msg test-512 | Latency: 2.40ms
[Client 2] Received msg test-512 | Latency: 2.71ms
[Client 3] Received msg test-513 | Latency: 1.65ms
[Client 1] Received msg test-513 | Latency: 2.03ms
[Client 2] Received msg test-513 | Latency: 2.06ms
[Client 3] Received msg test-514 | Latency: 2.30ms
[Client 1] Received msg test-514 | Latency: 2.62ms
[Client 2] Received msg test-514 | Latency: 2.65ms
[Client 3] Received msg test-515 | Latency: 2.03ms
[Client 1] Received msg test-515 | Latency: 2.22ms
[Client 2] Received msg test-515 | Latency: 2.25ms
[Client 3] Received msg test-516 | Latency: 1.65ms
[Client 1] Received msg test-516 | Latency: 1.96ms
[Client 2] Received msg test-516 | Latency: 2.02ms
[Client 3] Received msg test-517 | Latency: 2.05ms
[Client 1] Received msg test-517 | Latency: 2.56ms
[Client 2] Received msg test-517 | Latency: 2.62ms
[Client 3] Received msg test-518 | Latency: 1.61ms
[Client 1] Received msg test-518 | Latency: 1.91ms
[Client 2] Received msg test-518 | Latency: 1.97ms
[Client 3] Received msg test-519 | Latency: 1.92ms
[Client 1] Received msg test-519 | Latency: 2.19ms
[Client 2] Received msg test-519 | Latency: 2.33ms
[Client 3] Received msg test-520 | Latency: 1.35ms
[Client 1] Received msg test-520 | Latency: 1.62ms
[Client 2] Received msg test-520 | Latency: 1.66ms
[Client 3] Received msg test-521 | Latency: 1.68ms
[Client 1] Received msg test-521 | Latency: 2.15ms
[Client 2] Received msg test-521 | Latency: 2.21ms
[Client 3] Received msg test-522 | Latency: 1.40ms
[Client 1] Received msg test-522 | Latency: 1.62ms
[Client 2] Received msg test-522 | Latency: 1.65ms
[Client 3] Received msg test-523 | Latency: 1.71ms
[Client 1] Received msg test-523 | Latency: 1.93ms
[Client 2] Received msg test-523 | Latency: 2.28ms
[Client 3] Received msg test-524 | Latency: 2.29ms
[Client 1] Received msg test-524 | Latency: 2.38ms
[Client 2] Received msg test-524 | Latency: 2.51ms
[Client 3] Received msg test-525 | Latency: 1.68ms
[Client 1] Received msg test-525 | Latency: 1.92ms
[Client 2] Received msg test-525 | Latency: 1.96ms
[Client 3] Received msg test-526 | Latency: 1.71ms
[Client 1] Received msg test-526 | Latency: 2.06ms
[Client 2] Received msg test-526 | Latency: 2.12ms
[Client 3] Received msg test-527 | Latency: 1.56ms
[Client 1] Received msg test-527 | Latency: 1.86ms
[Client 2] Received msg test-527 | Latency: 1.91ms
[Client 3] Received msg test-528 | Latency: 1.77ms
[Client 1] Received msg test-528 | Latency: 2.09ms
[Client 2] Received msg test-528 | Latency: 2.14ms
[Client 3] Received msg test-529 | Latency: 2.03ms
[Client 1] Received msg test-529 | Latency: 2.31ms
[Client 2] Received msg test-529 | Latency: 2.35ms
[Client 3] Received msg test-530 | Latency: 2.14ms
[Client 1] Received msg test-530 | Latency: 2.35ms
[Client 2] Received msg test-530 | Latency: 2.39ms
[Client 3] Received msg test-531 | Latency: 1.14ms
[Client 1] Received msg test-531 | Latency: 1.30ms
[Client 2] Received msg test-531 | Latency: 1.33ms
[Client 3] Received msg test-532 | Latency: 1.21ms
[Client 1] Received msg test-532 | Latency: 1.31ms
[Client 2] Received msg test-532 | Latency: 1.31ms
[Client 3] Received msg test-533 | Latency: 2.27ms
[Client 1] Received msg test-533 | Latency: 2.52ms
[Client 2] Received msg test-533 | Latency: 2.57ms
[Client 3] Received msg test-534 | Latency: 2.09ms
[Client 1] Received msg test-534 | Latency: 3.15ms
[Client 2] Received msg test-534 | Latency: 3.40ms
[Client 3] Received msg test-535 | Latency: 2.74ms
[Client 1] Received msg test-535 | Latency: 2.81ms
[Client 2] Received msg test-535 | Latency: 2.86ms
[Client 3] Received msg test-536 | Latency: 1.77ms
[Client 1] Received msg test-536 | Latency: 2.00ms
[Client 2] Received msg test-536 | Latency: 2.18ms
[Client 3] Received msg test-537 | Latency: 1.60ms
[Client 1] Received msg test-537 | Latency: 2.29ms
[Client 2] Received msg test-537 | Latency: 2.41ms
[Client 3] Received msg test-538 | Latency: 2.57ms
[Client 1] Received msg test-538 | Latency: 2.84ms
[Client 2] Received msg test-538 | Latency: 2.88ms
[Client 3] Received msg test-539 | Latency: 2.21ms
[Client 1] Received msg test-539 | Latency: 2.44ms
[Client 2] Received msg test-539 | Latency: 2.47ms
[Client 3] Received msg test-540 | Latency: 2.51ms
[Client 1] Received msg test-540 | Latency: 2.84ms
[Client 2] Received msg test-540 | Latency: 3.20ms
[Client 3] Received msg test-541 | Latency: 4.02ms
[Client 1] Received msg test-541 | Latency: 4.21ms
[Client 2] Received msg test-541 | Latency: 4.37ms
[Client 3] Received msg test-542 | Latency: 1.85ms
[Client 1] Received msg test-542 | Latency: 2.30ms
[Client 2] Received msg test-542 | Latency: 2.40ms
[Client 3] Received msg test-543 | Latency: 1.20ms
[Client 1] Received msg test-543 | Latency: 2.07ms
[Client 2] Received msg test-543 | Latency: 2.13ms
[Client 3] Received msg test-544 | Latency: 1.21ms
[Client 1] Received msg test-544 | Latency: 1.38ms
[Client 2] Received msg test-544 | Latency: 1.41ms
[Client 3] Received msg test-545 | Latency: 2.09ms
[Client 1] Received msg test-545 | Latency: 2.36ms
[Client 2] Received msg test-545 | Latency: 2.40ms
[Client 3] Received msg test-546 | Latency: 1.19ms
[Client 1] Received msg test-546 | Latency: 1.35ms
[Client 2] Received msg test-546 | Latency: 1.38ms
[Client 3] Received msg test-547 | Latency: 3.04ms
[Client 1] Received msg test-547 | Latency: 3.10ms
[Client 2] Received msg test-547 | Latency: 3.12ms
[Client 3] Received msg test-548 | Latency: 2.42ms
[Client 1] Received msg test-548 | Latency: 2.65ms
[Client 2] Received msg test-548 | Latency: 2.68ms
[Client 3] Received msg test-549 | Latency: 4.64ms
[Client 1] Received msg test-549 | Latency: 4.69ms
[Client 2] Received msg test-549 | Latency: 4.72ms
[Client 3] Received msg test-550 | Latency: 3.07ms
[Client 1] Received msg test-550 | Latency: 3.14ms
[Client 2] Received msg test-550 | Latency: 3.17ms
[Client 3] Received msg test-551 | Latency: 2.69ms
[Client 1] Received msg test-551 | Latency: 2.76ms
[Client 2] Received msg test-551 | Latency: 2.80ms
[Client 3] Received msg test-552 | Latency: 2.72ms
[Client 1] Received msg test-552 | Latency: 2.83ms
[Client 2] Received msg test-552 | Latency: 2.99ms
[Client 3] Received msg test-553 | Latency: 3.57ms
[Client 1] Received msg test-553 | Latency: 3.64ms
[Client 2] Received msg test-553 | Latency: 3.67ms
[Client 3] Received msg test-554 | Latency: 1.69ms
[Client 1] Received msg test-554 | Latency: 1.83ms
[Client 2] Received msg test-554 | Latency: 2.33ms
[Client 3] Received msg test-555 | Latency: 2.34ms
[Client 1] Received msg test-555 | Latency: 2.40ms
[Client 2] Received msg test-555 | Latency: 2.43ms
[Client 3] Received msg test-556 | Latency: 4.36ms
[Client 1] Received msg test-556 | Latency: 5.89ms
[Client 2] Received msg test-556 | Latency: 5.93ms
[Client 3] Received msg test-557 | Latency: 4.01ms
[Client 1] Received msg test-557 | Latency: 4.06ms
[Client 2] Received msg test-557 | Latency: 4.16ms
[Client 3] Received msg test-558 | Latency: 1.85ms
[Client 1] Received msg test-558 | Latency: 2.05ms
[Client 2] Received msg test-558 | Latency: 2.09ms
[Client 3] Received msg test-559 | Latency: 2.20ms
[Client 1] Received msg test-559 | Latency: 2.28ms
[Client 2] Received msg test-559 | Latency: 2.31ms
[Client 3] Received msg test-560 | Latency: 1.43ms
[Client 1] Received msg test-560 | Latency: 1.74ms
[Client 2] Received msg test-560 | Latency: 1.78ms
[Client 3] Received msg test-561 | Latency: 1.69ms
[Client 1] Received msg test-561 | Latency: 1.93ms
[Client 2] Received msg test-561 | Latency: 2.11ms
[Client 3] Received msg test-562 | Latency: 1.65ms
[Client 1] Received msg test-562 | Latency: 1.77ms
[Client 2] Received msg test-562 | Latency: 1.89ms
[Client 3] Received msg test-563 | Latency: 1.97ms
[Client 1] Received msg test-563 | Latency: 2.04ms
[Client 2] Received msg test-563 | Latency: 2.23ms
[Client 3] Received msg test-564 | Latency: 1.66ms
[Client 1] Received msg test-564 | Latency: 1.95ms
[Client 2] Received msg test-564 | Latency: 1.98ms
[Client 3] Received msg test-565 | Latency: 1.67ms
[Client 1] Received msg test-565 | Latency: 2.44ms
[Client 2] Received msg test-565 | Latency: 2.49ms
[Client 3] Received msg test-566 | Latency: 2.14ms
[Client 1] Received msg test-566 | Latency: 2.44ms
[Client 2] Received msg test-566 | Latency: 2.50ms
[Client 3] Received msg test-567 | Latency: 1.76ms
[Client 1] Received msg test-567 | Latency: 2.08ms
[Client 2] Received msg test-567 | Latency: 2.14ms
[Client 3] Received msg test-568 | Latency: 2.47ms
[Client 1] Received msg test-568 | Latency: 2.69ms
[Client 2] Received msg test-568 | Latency: 2.72ms
[Client 3] Received msg test-569 | Latency: 1.87ms
[Client 1] Received msg test-569 | Latency: 2.18ms
[Client 2] Received msg test-569 | Latency: 2.24ms
[Client 3] Received msg test-570 | Latency: 1.56ms
[Client 1] Received msg test-570 | Latency: 2.52ms
[Client 2] Received msg test-570 | Latency: 2.58ms
[Client 3] Received msg test-571 | Latency: 1.67ms
[Client 1] Received msg test-571 | Latency: 1.97ms
[Client 2] Received msg test-571 | Latency: 2.03ms
[Client 3] Received msg test-572 | Latency: 1.57ms
[Client 1] Received msg test-572 | Latency: 1.81ms
[Client 2] Received msg test-572 | Latency: 1.85ms
[Client 3] Received msg test-573 | Latency: 1.59ms
[Client 1] Received msg test-573 | Latency: 1.90ms
[Client 2] Received msg test-573 | Latency: 1.96ms
[Client 3] Received msg test-574 | Latency: 1.71ms
[Client 1] Received msg test-574 | Latency: 2.15ms
[Client 2] Received msg test-574 | Latency: 2.18ms
[Client 3] Received msg test-575 | Latency: 1.04ms
[Client 1] Received msg test-575 | Latency: 1.17ms
[Client 2] Received msg test-575 | Latency: 1.19ms
[Client 3] Received msg test-576 | Latency: 1.06ms
[Client 1] Received msg test-576 | Latency: 1.14ms
[Client 2] Received msg test-576 | Latency: 1.16ms
[Client 3] Received msg test-577 | Latency: 0.55ms
[Client 1] Received msg test-577 | Latency: 0.64ms
[Client 2] Received msg test-577 | Latency: 0.65ms
[Client 3] Received msg test-578 | Latency: 0.40ms
[Client 1] Received msg test-578 | Latency: 0.44ms
[Client 2] Received msg test-578 | Latency: 0.50ms
[Client 3] Received msg test-579 | Latency: 0.48ms
[Client 1] Received msg test-579 | Latency: 0.57ms
[Client 2] Received msg test-579 | Latency: 0.59ms
[Client 3] Received msg test-580 | Latency: 0.61ms
[Client 1] Received msg test-580 | Latency: 0.67ms
[Client 2] Received msg test-580 | Latency: 0.72ms
[Client 3] Received msg test-581 | Latency: 0.69ms
[Client 1] Received msg test-581 | Latency: 0.81ms
[Client 2] Received msg test-581 | Latency: 0.83ms
[Client 3] Received msg test-582 | Latency: 2.70ms
[Client 1] Received msg test-582 | Latency: 3.09ms
[Client 2] Received msg test-582 | Latency: 3.16ms
[Client 3] Received msg test-583 | Latency: 1.57ms
[Client 1] Received msg test-583 | Latency: 1.80ms
[Client 2] Received msg test-583 | Latency: 1.84ms
[Client 3] Received msg test-584 | Latency: 1.56ms
[Client 1] Received msg test-584 | Latency: 1.86ms
[Client 2] Received msg test-584 | Latency: 1.91ms
[Client 3] Received msg test-585 | Latency: 1.76ms
[Client 1] Received msg test-585 | Latency: 2.09ms
[Client 2] Received msg test-585 | Latency: 2.21ms
[Client 3] Received msg test-586 | Latency: 1.09ms
[Client 1] Received msg test-586 | Latency: 1.12ms
[Client 2] Received msg test-586 | Latency: 1.19ms
[Client 3] Received msg test-587 | Latency: 3.89ms
[Client 1] Received msg test-587 | Latency: 3.92ms
[Client 2] Received msg test-587 | Latency: 3.97ms
[Client 3] Received msg test-588 | Latency: 1.78ms
[Client 1] Received msg test-588 | Latency: 1.91ms
[Client 2] Received msg test-588 | Latency: 2.01ms
[Client 3] Received msg test-589 | Latency: 1.65ms
[Client 1] Received msg test-589 | Latency: 1.99ms
[Client 2] Received msg test-589 | Latency: 2.02ms
[Client 3] Received msg test-590 | Latency: 1.66ms
[Client 1] Received msg test-590 | Latency: 1.96ms
[Client 2] Received msg test-590 | Latency: 2.02ms
[Client 3] Received msg test-591 | Latency: 2.49ms
[Client 1] Received msg test-591 | Latency: 2.79ms
[Client 2] Received msg test-591 | Latency: 2.82ms
[Client 3] Received msg test-592 | Latency: 1.81ms
[Client 1] Received msg test-592 | Latency: 2.11ms
[Client 2] Received msg test-592 | Latency: 2.16ms
[Client 3] Received msg test-593 | Latency: 2.55ms
[Client 1] Received msg test-593 | Latency: 2.60ms
[Client 2] Received msg test-593 | Latency: 2.63ms
[Client 3] Received msg test-594 | Latency: 1.83ms
[Client 1] Received msg test-594 | Latency: 2.00ms
[Client 2] Received msg test-594 | Latency: 2.11ms
[Client 3] Received msg test-595 | Latency: 1.69ms
[Client 1] Received msg test-595 | Latency: 2.46ms
[Client 2] Received msg test-595 | Latency: 2.52ms
[Client 3] Received msg test-596 | Latency: 2.43ms
[Client 1] Received msg test-596 | Latency: 2.67ms
[Client 2] Received msg test-596 | Latency: 2.70ms
[Client 3] Received msg test-597 | Latency: 1.80ms
[Client 1] Received msg test-597 | Latency: 2.39ms
[Client 2] Received msg test-597 | Latency: 2.54ms
[Client 3] Received msg test-598 | Latency: 1.75ms
[Client 1] Received msg test-598 | Latency: 1.94ms
[Client 2] Received msg test-598 | Latency: 1.98ms
[Client 3] Received msg test-599 | Latency: 1.60ms
[Client 1] Received msg test-599 | Latency: 1.78ms
[Client 2] Received msg test-599 | Latency: 1.81ms
[Client 3] Received msg test-600 | Latency: 2.20ms
[Client 1] Received msg test-600 | Latency: 2.36ms
[Client 2] Received msg test-600 | Latency: 2.59ms
[Client 3] Received msg test-601 | Latency: 2.48ms
[Client 1] Received msg test-601 | Latency: 2.69ms
[Client 2] Received msg test-601 | Latency: 2.87ms
[Client 3] Received msg test-602 | Latency: 1.43ms
[Client 1] Received msg test-602 | Latency: 1.60ms
[Client 2] Received msg test-602 | Latency: 1.63ms
[Client 3] Received msg test-603 | Latency: 1.84ms
[Client 1] Received msg test-603 | Latency: 2.17ms
[Client 2] Received msg test-603 | Latency: 2.20ms
[Client 3] Received msg test-604 | Latency: 1.79ms
[Client 1] Received msg test-604 | Latency: 2.10ms
[Client 2] Received msg test-604 | Latency: 2.15ms
[Client 3] Received msg test-605 | Latency: 1.79ms
[Client 1] Received msg test-605 | Latency: 2.01ms
[Client 2] Received msg test-605 | Latency: 2.20ms
[Client 3] Received msg test-606 | Latency: 2.00ms
[Client 1] Received msg test-606 | Latency: 2.30ms
[Client 2] Received msg test-606 | Latency: 2.33ms
[Client 3] Received msg test-607 | Latency: 1.62ms
[Client 1] Received msg test-607 | Latency: 1.83ms
[Client 2] Received msg test-607 | Latency: 2.04ms
[Client 3] Received msg test-608 | Latency: 2.86ms
[Client 1] Received msg test-608 | Latency: 3.32ms
[Client 2] Received msg test-608 | Latency: 3.39ms
[Client 3] Received msg test-609 | Latency: 1.74ms
[Client 1] Received msg test-609 | Latency: 1.97ms
[Client 2] Received msg test-609 | Latency: 2.00ms
[Client 3] Received msg test-610 | Latency: 1.67ms
[Client 1] Received msg test-610 | Latency: 2.00ms
[Client 2] Received msg test-610 | Latency: 2.05ms
[Client 3] Received msg test-611 | Latency: 1.81ms
[Client 1] Received msg test-611 | Latency: 2.17ms
[Client 2] Received msg test-611 | Latency: 2.20ms
[Client 3] Received msg test-612 | Latency: 2.04ms
[Client 1] Received msg test-612 | Latency: 2.40ms
[Client 2] Received msg test-612 | Latency: 2.44ms
[Client 3] Received msg test-613 | Latency: 2.09ms
[Client 1] Received msg test-613 | Latency: 2.22ms
[Client 2] Received msg test-613 | Latency: 2.32ms
[Client 3] Received msg test-614 | Latency: 1.92ms
[Client 1] Received msg test-614 | Latency: 2.20ms
[Client 2] Received msg test-614 | Latency: 2.24ms
[Client 3] Received msg test-615 | Latency: 1.78ms
[Client 1] Received msg test-615 | Latency: 2.10ms
[Client 2] Received msg test-615 | Latency: 2.14ms
[Client 3] Received msg test-616 | Latency: 2.51ms
[Client 1] Received msg test-616 | Latency: 2.77ms
[Client 2] Received msg test-616 | Latency: 2.81ms
[Client 3] Received msg test-617 | Latency: 2.24ms
[Client 1] Received msg test-617 | Latency: 2.29ms
[Client 2] Received msg test-617 | Latency: 2.39ms
[Client 3] Received msg test-618 | Latency: 1.62ms
[Client 1] Received msg test-618 | Latency: 1.94ms
[Client 2] Received msg test-618 | Latency: 1.99ms
[Client 3] Received msg test-619 | Latency: 3.65ms
[Client 1] Received msg test-619 | Latency: 3.73ms
[Client 2] Received msg test-619 | Latency: 3.78ms
[Client 3] Received msg test-620 | Latency: 2.32ms
[Client 1] Received msg test-620 | Latency: 2.69ms
[Client 2] Received msg test-620 | Latency: 2.75ms
[Client 3] Received msg test-621 | Latency: 1.73ms
[Client 1] Received msg test-621 | Latency: 2.03ms
[Client 2] Received msg test-621 | Latency: 2.07ms
[Client 3] Received msg test-622 | Latency: 3.22ms
[Client 1] Received msg test-622 | Latency: 3.28ms
[Client 2] Received msg test-622 | Latency: 3.31ms
[Client 3] Received msg test-623 | Latency: 1.91ms
[Client 1] Received msg test-623 | Latency: 2.26ms
[Client 2] Received msg test-623 | Latency: 2.32ms
[Client 3] Received msg test-624 | Latency: 1.54ms
[Client 1] Received msg test-624 | Latency: 1.78ms
[Client 2] Received msg test-624 | Latency: 1.82ms
[Client 3] Received msg test-625 | Latency: 2.42ms
[Client 1] Received msg test-625 | Latency: 2.80ms
[Client 2] Received msg test-625 | Latency: 2.84ms
[Client 3] Received msg test-626 | Latency: 1.72ms
[Client 1] Received msg test-626 | Latency: 2.62ms
[Client 2] Received msg test-626 | Latency: 2.68ms
[Client 3] Received msg test-627 | Latency: 2.16ms
[Client 1] Received msg test-627 | Latency: 2.34ms
[Client 2] Received msg test-627 | Latency: 2.37ms
[Client 3] Received msg test-628 | Latency: 0.96ms
[Client 1] Received msg test-628 | Latency: 1.15ms
[Client 2] Received msg test-628 | Latency: 1.34ms
[Client 3] Received msg test-629 | Latency: 2.26ms
[Client 1] Received msg test-629 | Latency: 2.30ms
[Client 2] Received msg test-629 | Latency: 2.48ms
[Client 3] Received msg test-630 | Latency: 1.12ms
[Client 1] Received msg test-630 | Latency: 1.27ms
[Client 2] Received msg test-630 | Latency: 1.29ms
[Client 3] Received msg test-631 | Latency: 1.36ms
[Client 1] Received msg test-631 | Latency: 1.57ms
[Client 2] Received msg test-631 | Latency: 1.60ms
[Client 3] Received msg test-632 | Latency: 0.96ms
[Client 1] Received msg test-632 | Latency: 1.15ms
[Client 2] Received msg test-632 | Latency: 1.17ms
[Client 3] Received msg test-633 | Latency: 0.78ms
[Client 1] Received msg test-633 | Latency: 0.89ms
[Client 2] Received msg test-633 | Latency: 0.90ms
[Client 3] Received msg test-634 | Latency: 1.00ms
[Client 1] Received msg test-634 | Latency: 1.10ms
[Client 2] Received msg test-634 | Latency: 1.12ms
[Client 3] Received msg test-635 | Latency: 1.03ms
[Client 1] Received msg test-635 | Latency: 1.14ms
[Client 2] Received msg test-635 | Latency: 1.15ms
[Client 3] Received msg test-636 | Latency: 0.76ms
[Client 1] Received msg test-636 | Latency: 0.85ms
[Client 2] Received msg test-636 | Latency: 0.87ms
[Client 3] Received msg test-637 | Latency: 1.21ms
[Client 1] Received msg test-637 | Latency: 1.31ms
[Client 2] Received msg test-637 | Latency: 1.38ms
[Client 3] Received msg test-638 | Latency: 1.93ms
[Client 1] Received msg test-638 | Latency: 2.16ms
[Client 2] Received msg test-638 | Latency: 2.19ms
[Client 3] Received msg test-639 | Latency: 2.35ms
[Client 1] Received msg test-639 | Latency: 2.65ms
[Client 2] Received msg test-639 | Latency: 2.69ms
[Client 3] Received msg test-640 | Latency: 1.32ms
[Client 1] Received msg test-640 | Latency: 1.42ms
[Client 2] Received msg test-640 | Latency: 1.50ms
[Client 3] Received msg test-641 | Latency: 3.94ms
[Client 1] Received msg test-641 | Latency: 4.06ms
[Client 2] Received msg test-641 | Latency: 4.16ms
[Client 3] Received msg test-642 | Latency: 1.16ms
[Client 1] Received msg test-642 | Latency: 1.40ms
[Client 2] Received msg test-642 | Latency: 1.43ms
[Client 3] Received msg test-643 | Latency: 1.02ms
[Client 1] Received msg test-643 | Latency: 1.12ms
[Client 2] Received msg test-643 | Latency: 1.13ms
[Client 3] Received msg test-644 | Latency: 1.36ms
